0.61620855,0.813732
0.43802625,-0.38793793
0.67859936,0.31176376
0.65665764,-0.43805665
0.6476857,0.6491453
-0.9385579,-0.35334685
-0.905091,-0.045652118
-0.491595,-0.7206529
-0.7445766,0.13299263
-0.33405027,0.019490182
-0.5539857,-0.21868461
0.104607806,-0.9176709
-0.11445722,0.55596447
-0.3388401,0.6813044
-0.30890045,0.46196458
-0.46212575,0.26285172
-0.25843257,-0.11709416
-0.33405027,0.019490182
0.6099636,-1.1111354
0.5882769,-0.11501943
0.67859936,0.31176376
-0.08303141,0.49288082
0.4522764,-0.6245581
-0.19155273,0.49456516
-0.63757825,-0.24562019
0.073694155,-0.58028936
-0.28967628,-0.18604779
0.19245534,0.56185055
0.073694155,-0.58028936
-0.14493722,-0.5301707
0.67859936,0.31176376
-0.9385579,-0.35334685
0.6099636,-1.1111354
0.49993205,0.63511354
-0.061344683,-0.5032351
-0.1027554,0.16196057
-1.0450892,0.12061899
0.0010460608,-1.0052034
0.073694155,-0.58028936
-0.09577343,-1.3975229
0.11732258,-0.8265849
-0.45042396,-0.13115217
-0.84470814,0.60047096
0.4473045,0.16929334
0.9576322,-0.8180226
-0.9385579,-0.35334685
-0.30890045,0.46196458
0.67859936,0.31176376
-0.15816416,-0.8955546
-0.1027554,0.16196057
0.6099636,-1.1111354
0.67859936,0.31176376
0.31780097,-0.37470904
0.095635876,0.16953102
0.4522764,-0.6245581
0.77943116,-0.29390183
0.6099636,-1.1111354
0.49993205,0.63511354
-0.84470814,0.60047096
-0.44591692,-0.6378974
-0.48133767,0.2062294
0.7302674,0.5734503
0.77943116,-0.29390183
0.08240891,-0.1958529
0.31780097,-0.37470904
0.7302674,0.5734503
-0.08303141,0.49288082
-0.129162,-0.0074030687
-1.0613315,-0.49750167
-0.30890045,0.46196458
-0.60610116,-0.41020688
-0.25843257,-0.11709416
-0.66849184,0.09176134
-0.1027554,0.16196057
0.3716868,0.3058777
0.7302674,0.5734503
0.6029816,0.4483481
0.7926581,0.07148207
-0.19155273,0.49456516
0.7302674,0.5734503
0.46499118,-0.5334721
0.3716868,0.3058777
0.088905975,-0.2303166
-0.25843257,-0.11709416
-0.06784168,-0.4687714
-0.25843257,-0.11709416
0.47821814,-0.16808821
0.49993205,0.63511354
0.67859936,0.31176376
0.28632388,-0.21012236
0.6029816,0.4483481
0.33093077,0.01865102
-0.5539857,-0.21868461
-0.30890045,0.46196458
0.31780097,-0.37470904
-0.19155273,0.49456516
-0.30890045,0.46196458
0.07465583,0.006303612
-0.129162,-0.0074030687
-0.14493722,-0.5301707
-0.5539857,-0.21868461
0.6099636,-1.1111354
0.088905975,-0.2303166
-0.30890045,0.46196458
-0.19155273,0.49456516
-0.9385579,-0.35334685
-0.14493722,-0.5301707
-0.25843257,-0.11709416
-0.20631714,0.07442812
-0.19155273,0.49456516
0.31780097,-0.37470904
-0.2779868,0.124583006
-0.5539857,-0.21868461
-0.41244987,-0.33020258
0.31780097,-0.37470904
0.49993205,0.63511354
-0.9385579,-0.35334685
0.6074938,0.42929557
0.31780097,-0.37470904
-0.18612689,0.60611933
0.57904994,-0.7737538
0.61620855,0.813732
-0.17585088,-0.19278912
-0.5539857,-0.21868461
1.1088496,0.52918154
-0.38451818,0.5985489
-0.28967628,-0.18604779
0.22098151,-0.76702857
0.7302674,0.5734503
-0.14493722,-0.5301707
-0.27165952,-0.48247808
-0.5539857,-0.21868461
0.31780097,-0.37470904
-0.83148116,0.9658548
-0.84470814,0.60047096
0.05493188,-0.32461658
0.3310279,-0.0093251355
0.18374053,0.17741406
-0.010895479,0.64349693
-0.25843257,-0.11709416
0.3716868,0.3058777
-0.6310812,-0.2800839
-0.1027554,0.16196057
-0.30890045,0.46196458
0.49993205,0.63511354
0.6074938,0.42929557
0.3716868,0.3058777
-0.7381767,0.12650506
0.17181773,0.10032361
0.2945913,0.24447839
0.073694155,-0.58028936
0.591792,1.1166499
-0.11346015,-0.6947574
-0.78231734,0.098502666
-0.7381767,0.12650506
0.088905975,-0.2303166
0.3898856,-0.1225899
-0.1027554,0.16196057
0.7302674,0.5734503
-0.84470814,0.60047096
-0.84470814,0.60047096
0.008828503,0.97441715
-0.48133767,0.2062294
-0.9385579,-0.35334685
-0.25843257,-0.11709416
0.088905975,-0.2303166
0.6099636,-1.1111354
0.3716868,0.3058777
-0.06478125,-0.037089817
-0.83148116,0.9658548
0.088905975,-0.2303166
0.9267186,-0.48064107
0.7302674,0.5734503
-0.19155273,0.49456516
0.77246785,-0.46020913
-0.11394508,0.83026236
0.5298862,0.093598366
0.67859936,0.31176376
-0.32212743,0.0965806
0.31780097,-0.37470904
1.1712404,0.027213287
-0.5539857,-0.21868461
-0.22751892,-0.4544757
-0.30890045,0.46196458
-0.84470814,0.60047096
-0.35360453,0.26116732
-0.19155273,0.49456516
0.67859936,0.31176376
-0.9385579,-0.35334685
0.7302674,0.5734503
0.49993205,0.63511354
-0.5539857,-0.21868461
0.19245534,0.56185055
-0.1027554,0.16196057
0.67859936,0.31176376
-0.84470814,0.60047096
-0.5539857,-0.21868461
-0.5539857,-0.21868461
-0.45042396,-0.13115217
0.67859936,0.31176376
0.088905975,-0.2303166
0.08692108,-0.21490543
0.31780097,-0.37470904
-0.30890045,0.46196458
-0.63757825,-0.24562019
0.31780097,-0.37470904
0.42479935,-0.7533219
0.7302674,0.5734503
0.24412341,0.82353705
0.17051362,-0.18796986
-0.19155273,0.49456516
0.67859936,0.31176376
0.026515199,0.2716517
0.67859936,0.31176376
0.088905975,-0.2303166
0.040227067,-0.88798416
-0.092258334,-0.16585356
0.31130397,-0.3402454
-0.19155273,0.49456516
0.3716868,0.3058777
0.31780097,-0.37470904
-0.08952847,0.5273445
-0.25843257,-0.11709416
-0.25193557,-0.15155786
0.49993205,0.63511354
-0.5539857,-0.21868461
0.7302674,0.5734503
-0.010895479,0.64349693
-0.2651625,-0.5169418
-0.19804978,0.5290289
0.073694155,-0.58028936
0.6099636,-1.1111354
-0.14493722,-0.5301707
-0.84470814,0.60047096
-0.14493722,-0.5301707
0.6718694,-0.08808386
0.08240891,-0.1958529
-0.1027554,0.16196057
-0.3688214,-0.5764981
-0.25843257,-0.11709416
0.77943116,-0.29390183
-1.0141755,-0.21676254
-0.2651625,-0.5169418
-0.9385579,-0.35334685
-0.60610116,-0.41020688
-0.5225086,-0.3832713
0.31780097,-0.37470904
-0.84470814,0.60047096
0.3716868,0.3058777
-0.104745336,-0.31032094
0.011303407,-0.07832111
-0.8201943,0.269577
-0.19155273,0.49456516
-0.111475274,-0.71016854
0.055444013,-0.050318714
0.073694155,-0.58028936
-0.1027554,0.16196057
0.3716868,0.3058777
0.48719004,-1.2552902
-0.60610116,-0.41020688
0.591792,1.1166499
-0.04036464,-0.34000772
0.073694155,-0.58028936
0.08692108,-0.21490543
0.5126592,0.021564893
0.49993205,0.63511354
0.17051362,-0.18796986
-0.25843257,-0.11709416
0.49993205,0.63511354
0.12381964,-0.8610485
0.7302674,0.5734503
-0.84470814,0.60047096
0.088905975,-0.2303166
0.02401823,0.01276492
-0.84470814,0.60047096
0.25531307,0.15523535
-0.027137684,0.02537626
-0.43464875,0.39161545
-0.06784168,-0.4687714
0.073694155,-0.58028936
-0.5539857,-0.21868461
0.572068,0.7857297
-0.32212743,0.0965806
0.042217057,-0.4157026
-0.9385579,-0.35334685
0.67859936,0.31176376
0.5249121,0.5049905
0.7302674,0.5734503
0.22098151,-0.76702857
-0.14238892,-0.37278697
0.039742153,0.63703555
0.76118106,0.2360688
-0.20477968,0.12918124
0.5475729,-0.6091671
0.33093077,0.01865102
-0.25843257,-0.11709416
0.23762634,0.8580009
0.5852949,1.1511136
-0.35360453,0.26116732
-0.14493722,-0.5301707
0.06968178,0.4176958
0.7302674,0.5734503
0.67859936,0.31176376
0.088905975,-0.2303166
0.30001712,0.35603255
0.39141077,0.6367979
-0.3688214,-0.5764981
-0.010895479,0.64349693
1.077936,0.8665631
-0.41894686,-0.2957389
-0.4312121,-0.07452983
-0.30890045,0.46196458
0.8775547,0.38671112
0.0072910176,0.91966397
0.088905975,-0.2303166
-1.1237222,0.004466593
0.073694155,-0.58028936
0.073694155,-0.58028936
-0.22751892,-0.4544757
0.55582577,0.16760898
-0.48133767,0.2062294
-0.3688214,-0.5764981
-0.35206702,0.31592047
0.591792,1.1166499
0.31780097,-0.37470904
-0.0059359083,0.5542801
0.7302674,0.5734503
0.49993205,0.63511354
-0.59088933,-0.060234137
-0.19155273,0.49456516
0.8103448,-0.6312834
-0.5751875,-0.74758846
-0.60610116,-0.41020688
0.22098151,-0.76702857
0.073694155,-0.58028936
-0.84470814,0.60047096
0.26512206,-0.7390262
0.67859936,0.31176376
-0.25843257,-0.11709416
-0.81379443,0.26308942
1.077936,0.8665631
-0.0825465,-1.032139
0.088905975,-0.2303166
0.088905975,-0.2303166
-0.78231734,0.098502666
0.5623228,0.13314527
-0.5225086,-0.3832713
0.7302674,0.5734503
0.088905975,-0.2303166
-0.05805135,0.3627578
-0.11445722,0.55596447
0.66988456,-0.07267271
0.67859936,0.31176376
-0.13366905,0.49934214
0.6099636,-1.1111354
-0.491595,-0.7206529
-0.30890045,0.46196458
-0.50830764,-0.13592911
-0.9385579,-0.35334685
-0.14493722,-0.5301707
-0.28967628,-0.18604779
0.3245309,0.025138564
-0.14493722,-0.5301707
0.7302674,0.5734503
-0.44591692,-0.6378974
-0.9385579,-0.35334685
0.6099636,-1.1111354
0.08692108,-0.21490543
-0.05805135,0.3627578
-0.25843257,-0.11709416
-0.25843257,-0.11709416
0.57904994,-0.7737538
0.088905975,-0.2303166
-0.30890045,0.46196458
0.23420842,-0.40164465
0.073694155,-0.58028936
-0.1027554,0.16196057
-0.19155273,0.49456516
0.6099636,-1.1111354
-0.59088933,-0.060234137
0.020018172,0.3061154
0.67859936,0.31176376
-0.5539857,-0.21868461
0.6099636,-1.1111354
-0.14493722,-0.5301707
-0.1027554,0.16196057
0.31780097,-0.37470904
0.48020807,0.3041933
-0.30890045,0.46196458
0.24891321,0.1617229
-0.63757825,-0.24562019
-1.1369492,-0.36091733
-0.30890045,0.46196458
0.7302674,0.5734503
0.31130397,-0.3402454
0.77943116,-0.29390183
0.31780097,-0.37470904
0.49993205,0.63511354
0.073694155,-0.58028936
0.038768113,0.75507724
0.31780097,-0.37470904
-0.1027554,0.16196057
0.7926581,0.07148207
-0.40571994,0.06964504
-0.5392213,0.20145242
0.28632388,-0.21012236
-0.9517849,-0.7187308
-0.16161306,0.27522534
-0.6508051,-0.6110041
0.5249121,0.5049905
-0.25843257,-0.11709416
-0.1027554,0.16196057
-1.1369492,-0.36091733
-0.129162,-0.0074030687
-0.2112767,0.16364495
0.073694155,-0.58028936
0.22738136,-0.7735161
0.49993205,0.63511354
-0.12668708,-1.0601413
-0.104745336,-0.31032094
0.48020807,0.3041933
0.31780097,-0.37470904
0.6099636,-1.1111354
0.67859936,0.31176376
-0.3388401,0.6813044
0.48719004,-1.2552902
-0.1027554,0.16196057
0.121349834,0.67938226
0.073694155,-0.58028936
-0.22751892,-0.4544757
0.31780097,-0.37470904
0.31780097,-0.37470904
-0.47836804,-0.35526893
0.13407697,0.06583368
-0.9385579,-0.35334685
0.7170404,0.2080664
-0.5539857,-0.21868461
-0.1027554,0.16196057
-0.41244987,-0.33020258
-0.81379443,0.26308942
-0.4214218,0.7569994
0.13407697,0.06583368
-0.621803,0.27714744
-0.68419385,0.7791157
-0.2779868,0.124583006
-0.25843257,-0.11709416
0.088905975,-0.2303166
0.6099636,-1.1111354
-0.19155273,0.49456516
0.3716868,0.3058777
-0.40571994,0.06964504
-1.0922451,-0.16012013
-0.3688214,-0.5764981
-0.2372308,0.4118097
0.088905975,-0.2303166
0.6099636,-1.1111354
0.056454837,0.05231182
-0.2617446,0.7427037
-0.9385579,-0.35334685
-0.5751875,-0.74758846
-0.5539857,-0.21868461
0.095635876,0.16953102
0.67859936,0.31176376
-0.45241398,-0.60343367
0.088905975,-0.2303166
-0.83148116,0.9658548
-0.14493722,-0.5301707
0.088905975,-0.2303166
-0.84470814,0.60047096
0.6227056,0.7792683
-0.8201943,0.269577
-0.40373507,0.054233886
-0.9385579,-0.35334685
0.67859936,0.31176376
0.48020807,0.3041933
-0.59088933,-0.060234137
-0.30890045,0.46196458
-0.41894686,-0.2957389
0.088905975,-0.2303166
0.56079984,-0.24378315
0.073694155,-0.58028936
-0.32212743,0.0965806
0.31780097,-0.37470904
0.3716868,0.3058777
-0.19155273,0.49456516
0.15226348,0.3420008
0.6099636,-1.1111354
-0.5539857,-0.21868461
-0.12668708,-1.0601413
-0.5539857,-0.21868461
-0.14493722,-0.5301707
0.42479935,-0.7533219
0.6099636,-1.1111354
-0.33405027,0.019490182
-0.16063908,0.15718363
0.3716868,0.3058777
0.49993205,0.63511354
0.6850964,0.27730006
0.9576322,-0.8180226
-0.19155273,0.49456516
0.14730392,0.4312176
0.56079984,-0.24378315
-0.1027554,0.16196057
0.9576322,-0.8180226
0.8103448,-0.6312834
-0.25843257,-0.11709416
-0.84470814,0.60047096
-0.19155273,0.49456516
0.31780097,-0.37470904
-0.24553572,-0.15804541
0.08692108,-0.21490543
0.6099636,-1.1111354
0.49993205,0.63511354
0.4522764,-0.6245581
0.3716868,0.3058777
0.14576642,0.37646452
-0.83148116,0.9658548
-0.25843257,-0.11709416
0.49993205,0.63511354
0.8103448,-0.6312834
0.14576642,0.37646452
-0.30313662,-0.3178914
-0.84470814,0.60047096
0.31780097,-0.37470904
0.65665764,-0.43805665
0.073694155,-0.58028936
0.25541022,0.12725918
-1.1369492,-0.36091733
-0.11445722,0.55596447
0.49993205,0.63511354
-0.5092817,-0.017887402
-0.81379443,0.26308942
0.2243994,0.49261692
0.055444013,-0.050318714
0.18950441,-0.60244185
-0.14493722,-0.5301707
-0.30890045,0.46196458
-0.84470814,0.60047096
-0.46212575,0.26285172
0.48020807,0.3041933
-0.76909035,0.46388662
0.7302674,0.5734503
-0.6310812,-0.2800839
0.6476857,0.6491453
-0.2617446,0.7427037
0.4473045,0.16929334
0.8775547,0.38671112
0.3716868,0.3058777
0.088905975,-0.2303166
0.7302674,0.5734503
0.7302674,0.5734503
-0.14493722,-0.5301707
0.13054954,-0.46120098
0.9551624,0.7224083
-0.30890045,0.46196458
0.5298862,0.093598366
0.12381964,-0.8610485
0.3716868,0.3058777
-0.14493722,-0.5301707
-0.3688214,-0.5764981
-0.9365681,0.11893461
-0.30890045,0.46196458
-0.17585088,-0.19278912
0.7302674,0.5734503
-0.7381767,0.12650506
0.08692108,-0.21490543
0.67859936,0.31176376
0.31780097,-0.37470904
-0.45042396,-0.13115217
-0.6974207,0.41373178
0.31780097,-0.37470904
0.8103448,-0.6312834
0.7302674,0.5734503
0.7302674,0.5734503
-0.14493722,-0.5301707
0.3310279,-0.0093251355
-0.25843257,-0.11709416
-0.58489937,0.11869693
-0.5539857,-0.21868461
-0.905091,-0.045652118
-0.24851766,1.1080875
0.7302674,0.5734503
0.2243994,0.49261692
0.49993205,0.63511354
0.7302674,0.5734503
0.073694155,-0.58028936
0.6099636,-1.1111354
-0.9385579,-0.35334685
0.06968178,0.4176958
-0.06784168,-0.4687714
0.67859936,0.31176376
-0.033867586,-0.37447137
0.31780097,-0.37470904
-0.30890045,0.46196458
-0.84470814,0.60047096
0.3716868,0.3058777
-0.81379443,0.26308942
-0.9674817,0.45631617
-0.1027554,0.16196057
-0.04036464,-0.34000772
0.31780097,-0.37470904
-0.64430815,-0.6454678
0.44057456,-0.23055425
0.6099636,-1.1111354
0.6718694,-0.08808386
-0.621803,0.27714744
-0.9385579,-0.35334685
0.073694155,-0.58028936
-0.68419385,0.7791157
-0.1027554,0.16196057
-0.9365681,0.11893461
0.088905975,-0.2303166
-0.33405027,0.019490182
0.67859936,0.31176376
0.6029816,0.4483481
-0.14493722,-0.5301707
-0.491595,-0.7206529
0.7302674,0.5734503
0.3716868,0.3058777
0.31780097,-0.37470904
0.6718694,-0.08808386
-0.47836804,-0.35526893
0.7302674,0.5734503
0.40260044,-0.031503882
0.6099636,-1.1111354
-0.9385579,-0.35334685
0.042217057,-0.4157026
-0.48133767,0.2062294
0.6099636,-1.1111354
0.6099636,-1.1111354
-0.16063908,0.15718363
0.06968178,0.4176958
-0.1027554,0.16196057
0.7302674,0.5734503
-0.19155273,0.49456516
0.8775547,0.38671112
-0.89186394,0.31973186
-0.010895479,0.64349693
0.088905975,-0.2303166
-0.022163648,-0.3860159
0.18950441,-0.60244185
0.6099636,-1.1111354
0.49993205,0.63511354
0.591792,1.1166499
0.0010460608,-1.0052034
-0.3143263,0.35041043
-0.13366905,0.49934214
-0.63757825,-0.24562019
0.7302674,0.5734503
-0.1027554,0.16196057
-0.30890045,0.46196458
0.073694155,-0.58028936
-0.2112767,0.16364495
-0.81379443,0.26308942
-0.30890045,0.46196458
-0.7445766,0.13299263
-0.04036464,-0.34000772
-0.007925869,0.08199858
0.31780097,-0.37470904
0.49993205,0.63511354
0.0072910176,0.91966397
-0.22751892,-0.4544757
-0.1027554,0.16196057
-0.5539857,-0.21868461
-0.30890045,0.46196458
0.24060827,-0.40813217
-0.1027554,0.16196057
-0.1027554,0.16196057
-1.0922451,-0.16012013
-0.49703953,0.8935838
-0.9385579,-0.35334685
0.18374053,0.17741406
-0.25843257,-0.11709416
-0.17484005,-0.0901586
-0.05805135,0.3627578
-0.5888994,0.4120474
-0.5888994,0.4120474
0.17724353,0.21187776
-0.14238892,-0.37278697
-0.19155273,0.49456516
-0.30890045,0.46196458
0.47821814,-0.16808821
0.2945913,0.24447839
-0.7514037,-0.23887885
-0.27165952,-0.48247808
-0.14493722,-0.5301707
-0.09577343,-1.3975229
-0.9385579,-0.35334685
0.039742153,0.63703555
0.42136276,-0.2871766
-0.9385579,-0.35334685
0.31130397,-0.3402454
0.039742153,0.63703555
-1.0009487,0.14862137
-0.84470814,0.60047096
0.34871462,-0.7120906
0.49993205,0.63511354
-0.50830764,-0.13592911
0.43802625,-0.38793793
0.17051362,-0.18796986
-0.30890045,0.46196458
-0.9385579,-0.35334685
0.039742153,0.63703555
0.43802625,-0.38793793
-0.129162,-0.0074030687
-0.25843257,-0.11709416
0.3716868,0.3058777
0.088905975,-0.2303166
0.6099636,-1.1111354
0.8103448,-0.6312834
-0.83148116,0.9658548
0.76118106,0.2360688
0.7302674,0.5734503
-0.9385579,-0.35334685
-0.25843257,-0.11709416
-0.45241398,-0.60343367
-0.2112767,0.16364495
0.6850964,0.27730006
-0.38451818,0.5985489
0.591792,1.1166499
-0.40571994,0.06964504
-0.05805135,0.3627578
0.591792,1.1166499
-0.14493722,-0.5301707
-0.37129125,0.9639328
0.67859936,0.31176376
-0.5539857,-0.21868461
-0.5884145,-1.1129725
-0.5751875,-0.74758846
-0.32212743,0.0965806
-0.11445722,0.55596447
-0.84470814,0.60047096
-0.41244987,-0.33020258
0.121349834,0.67938226
-1.0450892,0.12061899
-0.44591692,-0.6378974
0.49993205,0.63511354
0.24891321,0.1617229
-0.78231734,0.098502666
-1.0141755,-0.21676254
0.2945913,0.24447839
0.66988456,-0.07267271
0.19245534,0.56185055
0.46499118,-0.5334721
-0.111475274,-0.71016854
-0.14493722,-0.5301707
-0.1027554,0.16196057
0.37818378,0.27141395
-0.17484005,-0.0901586
-0.1027554,0.16196057
0.49993205,0.63511354
0.17181773,0.10032361
-0.5539857,-0.21868461
0.3716868,0.3058777
0.13704656,-0.49566466
-0.9385579,-0.35334685
-0.84470814,0.60047096
0.7302674,0.5734503
-0.05805135,0.3627578
0.25541022,0.12725918
-0.28294638,0.21379982
-0.84470814,0.60047096
-0.1027554,0.16196057
-0.5539857,-0.21868461
0.6099636,-1.1111354
-0.9385579,-0.35334685
0.3716868,0.3058777
0.3245309,0.025138564
-0.129162,-0.0074030687
-0.135659,0.027060635
-0.30890045,0.46196458
-0.68419385,0.7791157
-0.40373507,0.054233886
0.3849137,0.6712616
-0.9233411,0.48431855
-0.35856408,0.3503842
-0.016640663,-0.30243787
0.7302674,0.5734503
-0.24851766,1.1080875
0.06968178,0.4176958
0.6099636,-1.1111354
-0.19155273,0.49456516
-0.621803,0.27714744
-0.491595,-0.7206529
-0.5539857,-0.21868461
-0.84470814,0.60047096
0.055444013,-0.050318714
-0.111475274,-0.71016854
0.28632388,-0.21012236
0.31780097,-0.37470904
-0.19155273,0.49456516
0.3716868,0.3058777
0.49993205,0.63511354
-0.9365681,0.11893461
-0.1027554,0.16196057
-0.25843257,-0.11709416
-0.15816416,-0.8955546
-0.32212743,0.0965806
0.25541022,0.12725918
-0.5265086,-0.0899209
-0.5888994,0.4120474
0.5623228,0.13314527
0.026515199,0.2716517
0.6099636,-1.1111354
-0.58489937,0.11869693
-0.40373507,0.054233886
-0.38451818,0.5985489
-0.84470814,0.60047096
-0.111475274,-0.71016854
0.3849137,0.6712616
0.80394495,-0.62479585
0.19646771,-0.43613455
-0.12668708,-1.0601413
0.67859936,0.31176376
-0.491595,-0.7206529
-0.30890045,0.46196458
-0.1027554,0.16196057
0.7302674,0.5734503
-0.5539857,-0.21868461
-0.37129125,0.9639328
-0.25843257,-0.11709416
-0.14493722,-0.5301707
0.073694155,-0.58028936
0.55582577,0.16760898
-0.19155273,0.49456516
-0.35206702,0.31592047
-0.20631714,0.07442812
0.47821814,-0.16808821
-0.45241398,-0.60343367
-0.08303141,0.49288082
-0.14493722,-0.5301707
-1.0922451,-0.16012013
-0.5539857,-0.21868461
-0.47836804,-0.35526893
-0.14493722,-0.5301707
-0.84470814,0.60047096
-0.1027554,0.16196057
-0.48133767,0.2062294
0.13054954,-0.46120098
-0.027137684,0.02537626
-0.1027554,0.16196057
-0.1027554,0.16196057
0.09963591,-0.1238194
0.67859936,0.31176376
0.7302674,0.5734503
-0.30890045,0.46196458
-0.2899097,0.047492564
-0.40373507,0.054233886
0.31780097,-0.37470904
-0.17484005,-0.0901586
-0.14493722,-0.5301707
0.088905975,-0.2303166
0.5882769,-0.11501943
-0.5280316,-0.4668493
0.67859936,0.31176376
-0.14493722,-0.5301707
-0.84470814,0.60047096
0.088905975,-0.2303166
-0.1027554,0.16196057
0.073694155,-0.58028936
0.7302674,0.5734503
-0.25843257,-0.11709416
-0.9385579,-0.35334685
0.48020807,0.3041933
-0.491595,-0.7206529
0.65665764,-0.43805665
-0.19155273,0.49456516
-0.9385579,-0.35334685
0.4562764,-0.9179086
0.49993205,0.63511354
0.02700014,-1.2533681
-0.19155273,0.49456516
0.67859936,0.31176376
0.11732258,-0.8265849
0.6099636,-1.1111354
0.49993205,0.63511354
0.17181773,0.10032361
0.7302674,0.5734503
0.6653724,-0.053620186
-0.3143263,0.35041043
0.7302674,0.5734503
-0.19155273,0.49456516
-0.11346015,-0.6947574
0.008828503,0.97441715
0.08240891,-0.1958529
0.49993205,0.63511354
0.073694155,-0.58028936
-0.49703953,0.8935838
-0.9385579,-0.35334685
-0.35559443,-0.21111414
-0.1027554,0.16196057
0.6074938,0.42929557
-0.0825465,-1.032139
-0.30890045,0.46196458
0.039742153,0.63703555
-0.8069674,0.6349609
-0.14493722,-0.5301707
0.49993205,0.63511354
0.15226348,0.3420008
0.22738136,-0.7735161
0.073694155,-0.58028936
0.3716868,0.3058777
0.31780097,-0.37470904
-0.14493722,-0.5301707
0.43802625,-0.38793793
-0.14493722,-0.5301707
0.67859936,0.31176376
-0.19155273,0.49456516
-1.0318623,0.48600292
0.3849137,0.6712616
-0.3688214,-0.5764981
0.67859936,0.31176376
-0.905091,-0.045652118
-0.19155273,0.49456516
-0.84470814,0.60047096
0.31780097,-0.37470904
-0.17585088,-0.19278912
-0.84470814,0.60047096
-0.30890045,0.46196458
-0.19155273,0.49456516
