11.4065075,21.240788
8.102012,-15.517854
22.471437,6.67413
-12.61431,-0.37487158
-0.3696345,-14.372587
17.700565,-10.815085
-10.117108,-15.147028
20.357685,13.168548
-10.045123,4.028333
-18.006115,-1.1581596
10.5427885,21.266756
-3.4808273,14.425491
6.3257847,13.272921
9.480759,1.6914774
-12.04881,6.7027526
13.459638,2.3192596
5.3545694,15.8598385
-12.640615,-0.028309647
10.707003,15.117565
22.347197,6.2394457
11.20642,7.600531
20.152136,12.627086
-0.41852257,-14.272762
22.624645,6.190304
-10.324004,17.663666
3.9803145,-12.265623
-2.4874086,15.453914
-9.188285,1.8695074
-0.66576916,-13.861973
17.46382,-10.435959
-12.539574,7.106417
-3.414371,-2.2419412
3.744552,1.1066067
19.780666,-3.8058994
-9.145984,1.8795148
17.330442,18.618195
-9.599109,16.410538
19.816027,-4.6904926
13.052358,-15.634686
7.267801,-3.4193358
-0.83906955,17.362793
10.440612,16.00198
6.043189,-7.8569584
0.66554576,22.678854
5.46022,-7.9147096
20.5259,11.939228
-7.974694,11.385134
19.731802,-3.9287758
-1.9627733,8.514584
-1.9619063,-8.222972
-6.9248285,-8.794977
20.367939,-3.6551387
9.028142,9.052689
-7.914643,11.503423
10.926211,-10.293279
1.2713966,22.552275
-6.7537217,-13.591889
0.87078065,22.04886
13.38261,5.5044723
18.304111,-10.98957
22.556637,6.7633266
5.8611016,11.227921
-1.8634222,8.610817
6.357644,17.366507
-12.171982,-7.2858286
9.848801,15.190442
-10.185499,17.383026
-7.093409,-9.190738
10.605165,15.3837595
16.199026,9.970772
7.3328233,-3.554626
7.9236465,-16.401485
-13.334057,-7.737814
-0.54141825,-15.130562
10.866514,-9.519632
10.515712,14.7538395
-6.4855437,-8.84284
-12.951914,-0.9786909
7.2325177,-16.00194
1.7738858,22.806322
9.039004,11.547898
-6.5047655,-8.995761
-10.034026,17.420998
17.682554,2.1541457
-13.289066,-7.1996818
-5.6258683,14.338465
-9.968248,16.863298
16.87677,-11.131895
-12.728771,0.2812685
2.017396,-8.033087
-9.025537,17.154615
-2.598832,-10.266186
-2.297345,-3.7597818
27.955683,-0.2476142
4.294158,-8.5236025
-12.638992,-6.7472777
-0.07884402,10.022267
-6.3886037,-4.0671535
-4.21062,1.770427
12.910818,12.6885805
20.776466,-4.2301984
7.9199667,-16.152931
5.9734435,3.9483347
-13.596766,-7.044068
-10.155599,17.098516
16.481651,-1.3325262
-13.03087,7.6672997
14.120469,9.408673
10.111348,-0.41272882
6.128068,7.021558
10.972233,-2.7153392
1.4973018,22.301828
-7.9975314,11.057482
-1.6561222,-5.432876
20.298006,12.538146
10.93081,15.094176
17.437572,-11.459407
1.9494649,-7.969127
-7.099386,10.589975
1.3193883,2.9550579
-0.9395696,15.369925
6.408512,-5.7918153
10.793716,20.751541
15.573299,-6.7068315
10.414417,-5.503061
-3.602393,8.45022
1.2588396,3.0058694
11.289401,-9.425549
11.535145,6.3699007
20.916811,13.096086
19.8246,-3.8979442
-12.641987,7.213366
-13.096932,7.552088
8.147368,2.9196072
3.67987,1.0075125
-12.222372,0.013044433
1.0996747,22.307655
11.932303,-10.375558
-0.19299929,-14.982459
-8.1707735,10.238643
18.58561,5.932789
16.456478,-1.2427535
10.716804,-9.888262
15.008322,2.5737395
19.544323,-4.485192
-6.44851,-8.305794
4.54812,10.914378
8.243777,1.4347721
5.478216,-9.605454
22.933819,6.3699074
-5.47722,-5.695638
-10.3187475,17.496286
20.232737,17.991613
-12.970994,-7.958563
4.641983,4.1943398
9.924784,14.7745495
-13.26327,7.106892
0.7415513,11.7795515
-6.388017,-8.850785
22.665943,6.5326667
-12.545696,-0.14973079
19.894617,-4.3993945
17.695854,-10.713521
-12.573358,-7.275315
-3.4989264,21.803286
20.976841,13.082733
22.20991,6.7455664
-13.694958,6.9439826
-13.494959,-7.196693
-12.896966,-7.2093873
9.427088,1.7313596
22.74339,6.4276285
11.508074,-9.74404
2.66983,-4.4222493
-9.823148,16.88337
9.728446,15.448546
6.0088787,-2.859843
-9.049158,16.991177
6.513025,9.795904
19.718018,-3.8198547
-0.7316907,-10.594956
-4.9275627,3.4007185
-6.5540514,-8.218112
22.21751,6.60621
4.2351556,12.376113
22.201061,6.5373235
11.038268,-9.942634
9.888949,-6.982452
-10.926618,-11.925565
-1.7126911,-0.23476082
-5.8090973,-8.343638
-8.0713005,11.229933
-9.732924,17.387516
6.431425,-1.1790076
1.704767,22.217592
16.168442,0.90264595
17.51034,-11.089101
-13.203712,-7.3818164
19.978365,-4.489446
11.166214,-2.7892613
-6.430068,-0.8988576
11.55873,4.3924217
10.577785,20.959068
-0.8277583,-14.598397
7.834391,-16.425743
-13.396731,6.4272776
7.6889963,-16.028511
-7.6904545,7.3144097
17.234539,18.629936
20.191256,13.031132
-8.844619,5.7296033
1.5783657,22.322746
-9.141431,1.9327765
10.7351675,9.388869
-6.6051598,-0.64755964
-12.174088,0.25266996
6.124429,-7.764827
-2.2598426,1.3847977
-9.992595,16.966167
-12.782309,6.8221836
-8.060833,10.439164
10.06324,5.353797
-5.674989,-2.450327
-13.741686,14.932516
-5.996749,-8.667241
14.62073,15.279535
1.2176235,-2.246675
10.303098,20.910688
20.181648,12.806326
-8.386419,10.765169
-2.7080114,17.095407
6.1267023,-7.665217
15.785399,-6.791056
-0.31200713,7.786389
11.42253,20.605324
2.7155266,-4.4277945
8.308249,7.5568647
17.88831,-10.5130205
-4.9034,3.2181587
1.2029319,21.945087
17.888254,-11.2797
-4.7796025,-0.032218054
19.761875,-4.0505857
-12.527781,6.293366
11.714127,-10.526991
3.3296707,-15.0787735
-13.400396,7.2180033
-1.5794358,9.624679
1.7700307,7.4397244
-0.7437542,5.969794
-6.766802,-13.789433
11.190806,21.251379
-12.969581,-6.8883777
-1.684229,-1.8831366
-5.2670145,-5.619488
5.6508594,20.937323
-11.807313,-0.12514174
22.077377,6.5327024
19.167534,21.565168
19.891914,-4.817548
12.834654,12.675895
-1.1142017,3.78543
11.308727,10.758987
3.207996,7.702038
14.605116,13.102219
2.7179596,18.962345
6.423746,17.233992
0.81520826,22.750242
5.9356275,-11.838476
16.429726,-3.0340283
0.5737087,11.489434
7.9527745,-15.989081
4.3471518,2.6969533
20.55736,-4.9690857
22.259518,5.723942
11.600956,-10.027717
-5.6660304,5.6228395
1.236062,13.453028
-8.857939,5.812961
11.084352,-2.8090954
26.20524,-3.3719957
0.6445179,-4.14491
0.6415925,15.034805
10.224376,15.558438
14.940951,4.337463
3.7029126,15.461152
11.111631,-9.392155
7.3122334,14.663386
11.466903,21.676786
11.614748,21.72434
4.5657597,4.14813
18.883085,3.982429
3.8005378,1.1329185
-8.883655,5.806063
-3.2851634,-6.1141896
15.635083,-6.856677
-9.897261,16.708733
0.8455425,4.605692
20.08288,-4.6570163
17.528078,-10.48012
16.175947,15.769814
-6.832267,-8.881354
4.8372545,13.762867
13.036633,3.9572737
6.185816,-7.608929
12.994463,12.578515
11.674843,21.260233
-12.949757,6.540439
-0.34168014,13.848488
22.102606,6.2530184
1.6128255,22.726261
4.519119,9.548396
26.203564,-3.461655
1.562054,-5.6196513
11.061142,-10.339726
11.479272,-10.1757965
-3.5894048,8.43251
6.1803555,5.482612
-2.0750463,1.190258
19.56603,-4.342193
11.8558,-9.648323
12.67248,-2.3088236
7.6362777,6.543483
25.585138,11.576219
22.891047,6.8919234
-0.38415274,-3.00871
-0.9585559,-14.719456
-1.6655495,19.444473
10.242886,15.3557005
16.586817,10.213843
-12.828561,-0.17120197
7.992336,-15.270399
-4.083713,1.8093299
8.600229,0.28393537
7.632002,-15.906319
20.291775,-4.992686
-3.2564654,-2.4911923
-12.989666,0.0608912
-0.94220763,-14.207183
2.6260695,-4.408885
12.757978,-2.475496
1.6058102,22.871262
1.438003,21.812262
-2.4486256,-3.5734773
11.476303,-10.215923
10.509583,15.464632
5.5416503,-4.237387
10.3367405,20.798412
20.01278,12.945186
-6.343652,-9.564471
-0.6219563,-15.297382
16.080418,15.8922
7.2654757,8.34459
22.819445,6.3846064
-13.668266,-7.8690295
-1.0705104,-14.62149
7.4610343,-15.680383
20.264814,12.218844
-9.418032,16.514145
1.6020489,-9.923678
10.1909895,15.627182
2.5376513,9.47685
6.1006327,-2.6511004
0.88040894,17.836391
10.57322,15.54786
20.182564,-3.6064973
-1.8433275,-0.3460739
-9.262803,1.7897432
-10.302707,17.24255
17.60456,-10.533151
11.7153425,21.712496
14.384915,-2.368317
-9.333274,17.118988
19.950531,12.266079
-1.947071,-8.243763
-5.551006,7.9375877
13.36241,0.46468833
5.895993,11.375368
-0.51463157,2.243441
6.922513,0.88803977
8.154432,-1.446233
19.218592,21.490444
1.6732515,22.984484
20.97481,12.272563
0.8308362,17.651346
7.267127,-3.6751575
-15.241845,12.675327
11.839016,21.571978
23.106823,0.5607454
17.982533,-11.158266
-11.196909,13.258979
10.104552,5.440035
1.4666921,-10.017292
-9.234034,17.155964
-0.97445244,-14.806183
22.799692,6.682297
-8.25996,-0.6515293
-2.5753899,17.192003
20.31822,12.9099655
-10.475604,-4.2421627
11.128393,21.018244
4.56968,4.153503
-9.617361,17.095041
-9.851937,17.047081
16.898632,3.9916258
9.4778,-3.688229
-13.026304,0.52591705
-6.6411786,3.304328
-13.693634,-7.4060764
20.906673,13.017765
-5.788078,14.418678
4.4807,9.608298
4.668587,-11.289146
9.457052,-3.683689
9.750725,3.4647892
-18.304022,9.226207
17.616499,2.201761
0.88103026,22.088953
10.832973,-10.445074
-0.80628324,-14.517641
-6.360193,-9.019901
-7.2771993,11.021917
-5.5382323,7.965953
14.829684,-0.40610418
-9.008573,5.7357173
5.149969,0.16926165
11.077157,-10.145832
-1.4342546,-14.89411
0.06255573,4.6807694
-2.1615672,5.344678
-12.443334,-0.844612
13.151405,3.9629157
-12.556268,-6.874408
4.0945907,-12.202473
22.415678,6.376167
2.130919,5.9879556
11.189196,-10.720296
16.616209,-1.2157804
6.8624244,-16.285175
10.973554,-10.891494
-12.78201,7.138616
3.5666666,17.092966
-13.700186,14.888842
-1.2939026,6.5997415
-11.958521,-0.40187368
22.181362,5.935489
1.6061058,-10.028429
16.130684,15.805125
9.90823,14.84945
0.7428132,-3.925946
11.859398,-9.546475
15.637195,8.576647
11.819511,21.142303
-5.152035,-5.71245
-9.657635,17.987627
-7.915259,10.656916
-6.3791237,-9.375816
3.5256643,5.7095995
-0.3195417,-14.584447
-13.2089405,-7.219815
-11.293802,13.2015705
-12.904923,-6.914222
7.81757,-16.320148
6.6854725,9.834007
-0.32233146,-13.89223
0.25837237,-0.8505614
2.7151127,12.258319
-8.447842,10.817542
17.799282,-11.14343
14.750332,18.267792
5.4881897,15.751685
-6.2588983,-8.584169
15.643308,-4.6902494
15.536025,8.5848875
19.968607,12.959077
5.3493977,15.65943
4.648045,13.767201
1.6474738,22.443672
-13.175841,6.7015915
-6.082914,-8.416765
-9.066177,17.275745
0.9455128,2.5320864
2.555197,-4.527064
-0.65456325,-14.005993
17.008173,-10.8785305
-2.516343,15.368986
-8.057172,10.956433
2.8693943,-9.016002
16.574432,-1.3471148
0.9933112,22.833902
18.002928,-10.973037
4.7739186,13.799213
2.7833502,-9.001316
14.579708,6.779465
-13.5440855,7.34301
-9.735644,18.05689
0.13565,-7.280848
10.855351,21.784641
-0.030956252,0.83590144
0.85730964,17.69309
7.5992703,6.588579
17.926868,-10.484947
19.618448,1.9569534
4.8601203,9.427029
-2.141431,10.308836
1.0847412,-2.2259367
11.961411,7.215613
8.072042,-16.307522
9.962185,15.619508
-12.300882,6.8606057
-3.1121044,12.13646
1.544925,-9.891467
-4.765203,6.6329646
20.26068,-5.290563
-1.6979882,-5.3041744
11.3568945,2.7130945
-2.097809,5.5515504
13.370735,2.287631
14.728461,4.213984
-7.5213494,11.193039
12.004981,-10.419235
20.274357,-4.49819
20.789087,-3.763647
8.319008,-15.813532
18.672739,8.80661
2.1789393,-1.6677889
10.560958,15.366422
5.4083986,-9.618449
-5.004071,-0.03007593
-8.278667,10.657821
7.688878,-15.238283
-8.85999,5.7868214
6.3865175,19.392982
10.60161,15.386892
4.0062914,-8.447768
20.889475,-4.5654626
1.2583011,3.0336697
2.6321416,-4.3110075
22.924902,5.96959
-9.77214,17.014368
9.270179,1.7443192
-3.6529338,4.327744
-9.687398,16.883081
4.6543016,13.905957
20.062834,-3.914556
20.366083,-4.2876277
7.6469784,-15.769032
10.373948,-0.2517546
0.8093682,22.238146
1.8613257,-0.16588405
-12.771014,-7.7257814
-6.185833,22.930544
20.72871,-0.37714228
19.877983,-3.9367738
-2.0244997,10.303539
17.84982,-10.5998535
19.63956,-4.71249
11.410323,21.563093
-0.3747793,-14.76223
-11.986387,-1.0664426
4.283171,2.736777
-6.692221,-13.718154
22.737402,5.9202194
-5.447857,18.797152
-10.041133,17.647442
10.230524,16.05367
-13.467653,6.6980176
-7.458887,10.897163
4.787685,9.47879
-8.443637,3.668506
20.159235,12.892645
-0.3544371,8.002042
-9.663836,17.036127
-5.315959,-1.2504166
4.8235536,-1.7130693
-0.8564171,-14.217328
-7.7610426,7.4521384
9.65422,3.5608225
-12.2059355,-0.2966983
10.882627,20.795486
-18.297323,9.284489
20.331741,13.167468
6.2555203,19.524748
11.355498,-10.05575
0.19375025,-0.7918012
22.229513,6.441917
-1.8184909,8.620581
7.061092,-16.287668
-1.6704904,19.556158
20.546679,-4.258319
-8.272345,10.758013
-9.098687,17.494026
-7.4892607,7.207317
16.844698,3.9408243
20.060915,-4.9192834
7.7362,12.170717
-0.32744378,-14.554664
-11.937799,-0.2985961
5.761753,21.079376
3.8202271,1.1004579
-0.78117603,-14.585135
-0.13788086,-14.641063
2.5495553,12.171128
4.4786825,2.846139
20.303509,12.81312
19.771715,-4.561102
-6.3419833,-9.580791
14.868338,4.2769823
11.647971,-3.9826934
11.05924,-2.551924
11.168819,-9.909921
4.6386795,6.6072736
12.261483,7.2424736
-1.1827431,-15.135747
17.193653,-10.653493
15.735555,-6.7640796
-17.911243,-0.96777785
-8.44895,-5.206248
-0.4560964,-2.9331806
5.9914446,-2.7322478
20.583834,-4.298845
20.959412,12.364883
10.007749,15.394195
11.273807,21.27086
-15.327759,12.810994
4.742447,9.420597
10.430731,15.955057
12.17628,-5.3925853
-0.21240821,7.8805475
7.699695,1.8825314
-10.353577,16.931349
16.925081,-10.581569
3.8771539,15.386345
4.5340424,4.2034426
20.083927,12.447669
-12.907834,-7.442941
10.459381,15.5858965
0.22486459,3.3557749
20.567595,13.136789
20.686472,12.096359
14.8146925,-0.5506938
2.3955393,3.8898695
-12.082142,-0.5982949
6.1840625,6.8660693
1.196153,21.900902
4.1088505,-4.900287
12.714647,-2.5444207
-2.5164897,3.220267
-2.44299,3.1906896
8.268943,-5.4200544
-1.1059592,3.8980057
-6.5249095,-9.450387
9.391981,15.295962
13.34538,5.597427
6.4655743,-5.7702165
-4.311146,10.207236
5.954426,3.994404
7.5772204,-15.643544
-3.4733934,14.350217
-12.471371,-0.28594208
11.137355,10.796925
4.0514812,-3.3071494
-12.308159,0.16023673
-1.7884027,-0.27354413
11.160173,10.820881
4.7475157,7.956052
-13.155672,6.7989545
-4.9982505,16.611582
16.765968,-11.119603
16.690248,9.956854
2.9393501,-6.859302
-4.919419,3.170604
9.882139,14.9145975
-12.663193,-0.7316557
11.347589,10.67476
2.896062,-6.856533
7.504709,-3.5091136
1.2307041,22.294853
-7.4665666,10.68112
12.103025,-9.266113
-0.26811486,-14.687001
4.8434844,13.843479
16.350492,-1.3828293
3.2001617,7.873189
20.322063,-4.5913944
-12.05005,-0.8715528
1.2132149,23.080029
2.0633385,6.00332
-15.1404295,12.811921
14.555169,18.104174
-6.4728756,-4.172466
15.640612,-6.7853723
-5.5405793,7.9999194
12.819053,-2.5503657
15.519432,-6.5751905
7.5709834,-16.333982
0.0094173,-8.812232
23.39213,6.2551274
-12.259832,-6.951505
5.0847845,1.5445468
12.957458,4.0533137
-5.2662325,-5.6190143
7.604271,6.448899
-12.624578,6.9344163
-5.6033077,14.487973
-10.341349,-4.343353
-10.168564,4.0748096
-3.4008715,-2.4147947
16.821653,-10.602026
2.573492,9.544427
-3.6532898,8.478741
10.488569,9.5050745
6.330045,-5.8410287
25.765308,11.559377
-3.4054282,21.686821
9.128731,8.963393
14.581196,15.282734
7.794243,-15.414303
20.771858,12.452538
16.626562,13.075934
4.108899,-4.9137263
20.00677,12.093555
17.531271,-11.213897
-0.88314164,15.440445
-13.382751,-7.048815
-8.273729,10.665623
13.976333,17.231096
-12.30021,0.099018
-12.382547,7.017412
20.446709,-4.055439
12.88792,-2.6152458
0.13188224,0.9123238
-5.3384595,6.5470543
-12.549264,6.990299
20.245783,12.477382
-13.076111,-7.862617
-0.73799753,-14.604526
-13.160783,-0.6871236
-7.958763,10.430202
8.61358,0.25056347
7.3899035,-3.6190765
7.5784264,-8.975368
10.826852,15.1819315
-18.097263,9.184955
-1.3936002,6.652483
8.02507,-11.401202
7.8427405,15.311643
3.4250722,-10.415134
10.773319,0.36831677
20.467627,-4.556879
20.652702,-0.14573303
4.2886453,2.6949332
-0.18939805,-15.118018
-6.9184813,-9.345881
9.682036,3.5543537
-1.691053,19.5938
-12.37368,-7.5049367
-12.840854,6.138396
1.1655105,-2.330631
14.520436,15.297548
5.958047,11.326902
-9.219793,17.847895
-6.1054406,-9.118562
-8.016031,10.883928
16.926874,-10.973109
6.3624887,19.32957
20.709549,12.904116
1.458642,22.054443
10.985598,7.8932257
-5.1787643,-5.632688
-0.0981455,0.81717443
-1.9548413,4.2766957
-2.5492263,3.321657
6.1254563,5.3490047
4.2992334,12.258493
-0.85921466,-14.911349
1.7398674,-0.31918234
-1.2329141,6.676358
-6.55864,-4.20484
-13.357125,7.177776
14.582294,15.139285
8.104274,-11.398414
-3.6373901,18.240559
-6.1240315,1.474593
-11.329501,13.416693
23.044191,6.171968
-1.7033511,19.52013
9.671471,15.504557
19.785429,12.007427
20.651207,-3.783401
-13.11045,-7.2499776
-0.122329384,-8.836033
1.923563,22.548243
7.59268,-15.405785
11.044937,21.020449
18.958817,3.9477072
-6.28915,-9.665904
-3.4040709,-6.2725406
8.903095,11.6564
13.229719,5.650178
2.0952902,5.9870954
12.955272,-15.5535965
7.916747,-15.345645
14.842545,-0.47125322
-13.174498,-6.940714
16.829622,4.008249
7.6149044,-16.505154
-13.132344,7.059181
19.886227,12.454042
3.753703,1.2243495
18.789942,8.812288
1.862083,7.397607
20.543348,12.592649
19.96165,12.244737
7.0395846,-10.2360115
22.27223,6.7522025
19.7843,-3.8905401
9.908317,16.036667
8.287789,10.379369
-1.3860911,6.5953174
-10.120693,16.808725
4.0793495,-4.981277
7.732762,-16.119411
11.411588,-10.30459
-2.2450578,12.594781
3.1227152,6.6307764
22.199152,6.729567
7.2842054,-15.554157
-12.687166,6.7042627
11.718956,-10.161087
20.450495,12.926665
11.087538,21.509125
19.69626,-3.8817768
2.0707767,21.92417
-13.13555,0.051396202
1.4818052,-9.93278
-1.5672536,19.490524
0.26259512,-7.083614
-6.2678146,-9.520117
-12.306878,-0.6407102
18.167334,-0.24672794
17.027342,-10.210338
0.56016546,6.2672057
-6.6634603,-9.102928
23.25261,6.757504
6.2794137,13.046435
-0.7330091,-14.557634
18.050894,-11.215169
-1.0860825,15.4698515
20.24092,-3.744354
-1.0151898,12.015271
-8.285688,-5.124162
19.790161,-4.0008636
-5.5713344,-8.916732
10.523406,-5.479914
8.189331,2.9527135
17.330309,18.58052
17.38109,-11.678738
10.501334,21.72346
2.5212886,3.767385
-12.513377,0.26264146
-8.8379755,-2.998143
20.384077,12.544459
2.0501225,-8.195102
1.7947389,-5.82176
10.174936,15.456983
11.199207,10.863513
-0.9249643,-4.10824
8.01344,-15.620051
17.58581,-11.253425
3.7079542,5.802206
22.917809,0.62188256
11.805975,20.904854
-7.327397,10.048437
-9.183978,17.023361
7.3714485,-15.216947
2.8393197,-6.7324905
8.216378,-15.828333
23.250168,6.2559166
-5.6002936,-8.969395
-18.514856,2.846198
8.065386,-11.459247
-8.747568,5.686167
22.260294,6.263719
-5.9392114,22.954874
-7.098026,-9.112244
-13.766849,7.365716
-10.028611,17.541298
4.171815,-8.387436
-13.348207,6.702939
10.402539,15.242005
-5.9894986,-8.92615
16.908752,4.0109
-6.7543073,-8.712098
12.441857,-5.330726
-12.755239,6.3148594
10.979149,20.81655
9.707653,-6.96992
20.546251,-0.022958396
6.282906,19.514511
23.384336,6.3629127
11.757221,-10.003115
4.139642,-8.437559
1.892263,22.217789
-8.357714,-5.1393514
-0.6878972,-10.520872
-0.22378692,7.9230084
3.9060318,1.24554
16.86285,-10.367518
-12.785218,-6.9974623
9.499064,15.424808
-1.1124302,3.7816951
11.141723,7.712273
11.537012,-2.8260462
-18.125477,9.167133
-2.7251072,17.034977
-5.727183,-2.5353882
20.253733,11.917033
20.0626,-3.700676
-6.3194623,-9.554207
3.4408321,-10.436066
-1.6465251,19.451178
7.47725,8.18079
-3.461673,-6.2048087
-1.1908518,-14.583704
11.128702,-10.352462
10.532042,21.121023
11.018149,-2.591857
1.9719,22.85822
18.035873,-10.515558
-5.6450005,-2.5036807
6.2165875,5.433469
0.16051216,-0.6524078
10.556562,15.130732
1.3138767,13.4691
11.508641,21.023565
20.004763,13.16128
-0.3842018,-14.993349
1.6530098,22.278767
-4.5991,-17.820185
23.197262,6.4867344
9.710291,15.284681
11.380468,20.570658
-1.7390054,-0.33116844
-12.766342,-0.16902919
7.4918923,-8.861348
0.8824146,22.387148
3.5170376,-14.95937
-12.949954,-0.6684478
1.78498,4.9549284
15.652934,8.573787
3.8788195,1.2317364
-18.384851,2.7032664
-12.886266,-0.5207101
-12.724887,-7.278474
14.641833,18.031242
10.702924,20.722408
17.607504,-11.228018
-12.241776,-0.043183982
-13.490018,7.3655524
6.979073,0.829182
16.430904,-1.4189504
-3.6290073,18.178167
-3.6084895,4.2980313
-10.218718,-15.02446
11.680505,-9.821863
11.442319,0.96414036
7.224491,-15.183802
-4.8778324,0.08088014
-0.2722263,7.978077
3.4970992,-10.497159
-12.983786,6.095979
-9.025269,16.911938
6.0685244,11.292153
2.056115,-4.595451
20.078228,17.875175
8.875092,11.73244
-0.98328507,3.961134
-12.953979,-7.4645495
-0.31596917,-2.857088
4.518314,2.694206
1.6047858,1.5894684
-13.035174,-0.5253213
5.625212,-4.374898
-2.4265177,3.244644
3.8574767,6.804565
-6.543302,-8.548883
4.7835913,-6.6990137
7.135079,14.774253
12.297876,-5.381638
12.944759,-15.495494
-12.810116,-7.6220064
11.443507,2.7797277
3.815977,15.324097
-6.517819,-4.145642
-12.687844,-6.7159705
3.736217,-1.4166142
4.6415105,9.539507
1.8417246,-0.44655794
14.219831,9.444909
-6.5369015,-8.849044
-7.6217856,10.281545
22.253666,6.1160984
5.050502,0.086107574
18.156366,-0.19701152
9.579275,15.111323
1.8604357,-11.8098345
-0.5747874,-13.921469
-0.54447484,-14.695496
-8.425059,10.167465
13.606087,2.2068553
-13.147361,7.601737
19.784866,-4.080424
-0.44191703,-14.130434
9.726923,15.280667
-12.270348,-1.023393
22.429901,5.5866838
11.06189,21.593332
-13.07456,-1.0454462
15.628975,8.644931
11.512437,-9.783658
6.1951084,-7.63106
6.4169383,17.431717
-6.88714,-9.468456
11.850766,-9.381596
2.6980863,-2.5490704
14.454805,15.276293
7.293617,-15.69937
9.777565,-6.8871846
10.380374,-5.35275
5.5753436,21.173761
-12.925221,-7.989933
-12.811467,6.5233326
10.242648,14.840447
