,0,1,2,3,4,5,6,7,8
101,1,0,1,0,1,1,1,1,0
102,0,0,0,0,0,0,0,0,0
103,0,0,0,1,1,0,1,1,0
104,1,1,0,1,0,1,0,1,1
105,1,0,0,1,0,1,1,0,1
106,1,0,1,1,1,0,0,0,0
107,1,1,0,1,0,1,0,1,1
108,1,1,1,1,0,1,0,1,0
109,0,0,0,1,1,1,0,1,1
110,1,0,0,0,1,1,1,0,1
111,0,1,1,0,0,0,0,1,1
112,0,1,1,0,1,0,1,0,1
113,0,0,0,0,0,1,0,0,0
114,1,0,1,1,1,0,0,1,1
115,1,1,0,0,1,1,1,0,1
116,0,0,0,0,0,1,0,1,1
117,0,1,1,1,0,0,0,1,1
118,0,1,1,0,1,1,0,0,0
119,1,1,0,1,0,1,0,1,0
120,1,0,0,1,1,0,0,0,0
121,0,1,0,0,0,0,0,1,0
122,0,1,1,0,0,0,1,0,1
123,0,1,0,1,1,0,1,1,0
124,1,1,0,0,1,1,1,0,1
125,0,0,0,0,1,1,0,1,0
126,1,1,0,0,0,0,1,1,0
127,1,1,0,0,0,0,0,0,0
128,0,1,1,0,0,1,0,0,0
129,1,0,1,1,0,1,0,0,0
130,0,1,1,1,0,1,1,1,0
131,1,1,1,0,0,0,0,0,0
132,1,1,0,0,1,1,1,0,1
133,1,1,0,1,1,0,0,0,0
134,0,0,0,1,1,0,0,0,0
135,1,0,0,0,0,0,1,1,0
136,0,0,0,0,0,0,1,0,1
137,1,1,1,1,0,1,0,0,0
138,0,1,0,1,1,1,0,0,0
139,0,0,0,0,0,1,0,0,1
140,1,1,0,0,0,0,1,1,0
141,0,0,0,1,1,0,1,1,0
142,0,1,0,0,1,1,0,1,1
143,1,1,0,1,1,0,0,0,0
144,1,1,0,0,0,0,0,0,0
145,0,1,1,0,1,1,0,0,1
146,0,1,1,0,1,1,0,0,0
147,0,0,0,0,0,0,0,0,0
148,1,0,1,0,0,0,1,1,1
149,1,0,1,1,1,0,0,1,1
150,1,1,0,1,1,0,0,0,0
151,1,1,1,0,0,0,0,0,1
152,1,0,1,0,0,0,1,0,1
153,0,1,1,0,1,1,0,0,0
154,0,0,0,0,1,1,0,1,1
155,1,0,0,1,1,0,1,0,1
156,0,0,1,0,0,1,1,1,0
157,1,0,1,0,1,0,1,1,1
158,1,0,1,1,0,1,0,0,0
159,1,1,0,1,1,0,0,0,0
160,0,0,0,1,1,0,1,1,0
161,1,1,0,1,1,0,0,0,0
162,0,0,1,1,0,0,1,0,1
163,0,1,1,0,0,0,0,1,1
164,1,0,1,0,0,0,1,1,1
165,1,1,0,1,1,0,0,0,0
166,0,0,0,1,0,0,1,1,0
167,0,1,1,0,1,1,0,0,0
168,0,1,1,0,0,0,1,0,1
169,0,1,1,1,0,1,1,1,0
170,0,1,1,0,1,1,0,0,0
171,0,0,0,1,0,1,1,0,1
172,0,0,0,1,1,0,1,1,0
173,0,0,1,0,1,1,0,1,0
174,0,1,1,1,1,0,1,0,1
175,0,1,0,1,1,0,1,1,0
176,1,0,1,0,0,0,1,0,1
177,1,0,1,1,0,1,0,0,0
178,0,1,0,0,0,0,0,0,0
179,0,1,1,1,0,1,1,1,1
180,0,1,1,1,1,0,1,1,0
181,1,0,1,1,1,0,0,1,1
182,1,0,0,1,0,1,0,1,1
183,0,1,1,1,0,1,1,1,0
184,0,1,0,1,1,0,1,0,1
185,0,1,1,0,1,1,1,0,1
186,1,1,0,1,0,1,0,1,1
187,0,1,1,1,1,0,1,0,1
188,0,0,0,1,0,1,1,0,1
189,1,0,1,1,0,1,1,0,1
190,1,1,0,0,1,1,0,0,0
191,0,0,0,1,1,0,0,0,0
192,1,1,1,0,0,0,0,1,1
193,0,1,1,1,0,1,1,1,1
194,1,1,0,0,1,1,1,0,0
195,1,0,1,1,0,1,1,1,0
196,0,1,1,0,1,1,0,0,0
197,0,0,0,0,1,1,1,1,1
198,1,0,1,0,0,0,1,0,1
199,1,0,1,1,0,1,0,0,0
200,1,1,1,0,0,0,1,0,1
201,1,0,1,1,0,1,0,0,0
202,0,1,1,0,0,1,1,0,0
203,0,0,0,1,0,1,1,0,1
204,0,0,0,0,0,1,0,1,1
205,0,1,1,1,1,1,1,0,1
206,1,0,0,0,0,1,1,1,1
207,1,0,1,1,1,0,0,1,1
208,1,1,0,0,0,0,1,1,0
209,0,0,0,0,0,0,0,1,0
210,1,1,0,0,0,1,1,0,1
211,0,1,1,1,0,1,1,1,0
212,1,0,0,1,1,0,0,0,0
213,1,1,0,0,0,0,0,1,1
214,0,0,1,1,1,1,0,1,1
215,1,0,1,0,1,1,1,0,0
216,1,1,0,1,1,0,0,0,0
217,1,0,1,0,0,0,1,1,0
218,1,0,1,0,1,1,1,0,0
219,0,1,1,0,0,0,1,1,0
220,0,0,0,1,0,1,1,0,1
221,1,0,1,1,0,1,0,0,0
222,0,1,1,0,0,0,0,1,1
223,1,0,1,1,0,0,1,0,1
224,0,0,1,1,0,0,1,0,1
225,0,1,1,1,0,1,1,1,0
226,1,1,0,0,0,0,1,0,1
227,0,1,1,1,0,0,1,1,0
228,1,1,0,0,0,0,1,1,0
229,0,0,1,0,1,1,1,1,0
230,0,0,1,0,0,0,1,0,1
231,0,1,1,0,1,1,0,0,0
232,0,0,0,0,0,0,1,0,0
233,0,0,0,0,1,0,0,1,0
234,1,0,1,0,0,0,1,0,1
235,0,1,1,0,1,1,1,0,0
236,1,0,1,0,1,1,1,0,0
237,1,1,1,1,1,0,0,0,0
238,1,1,0,0,0,0,1,1,0
239,1,0,1,0,0,0,1,0,1
240,0,0,1,0,1,1,0,1,0
241,1,1,0,1,0,1,0,0,0
242,0,0,0,1,1,1,0,1,1
243,0,0,1,0,0,1,0,0,0
244,1,0,1,1,1,0,0,1,1
245,0,0,0,1,1,0,1,1,0
246,0,1,1,1,1,0,1,1,1
247,1,0,1,1,1,0,0,1,1
248,1,0,1,1,0,1,1,1,0
249,1,1,1,1,0,0,0,1,1
250,1,1,0,0,1,1,1,0,1
251,0,1,1,0,1,1,0,0,0
252,1,1,0,1,0,1,0,1,0
253,1,1,0,1,0,1,1,0,1
254,0,1,1,1,0,1,1,1,0
255,1,0,1,1,0,1,0,0,0
256,0,1,1,0,0,0,0,1,1
257,1,1,0,1,1,0,0,0,0
258,1,0,1,1,0,1,0,0,0
259,0,0,1,0,0,0,1,0,1
260,1,1,0,0,0,0,1,1,1
261,1,1,0,0,0,0,1,1,0
262,1,0,1,1,1,1,0,0,0
263,0,0,0,0,1,0,0,1,1
264,1,0,1,1,1,0,0,1,1
265,1,0,0,0,1,1,1,1,1
266,0,0,0,0,1,1,0,0,0
267,1,1,0,0,0,1,0,1,1
268,0,1,1,0,0,0,0,1,0
269,1,0,1,1,1,0,0,1,1
270,0,0,0,1,0,1,0,0,0
271,1,0,0,0,0,0,1,1,0
272,1,1,0,1,0,1,0,1,1
273,1,0,1,1,1,0,0,1,1
274,0,1,1,0,1,1,1,0,0
275,0,0,0,1,0,1,1,0,1
276,1,0,1,1,0,0,1,0,1
277,0,1,1,1,0,1,1,1,0
278,0,1,1,0,0,0,0,0,0
279,1,0,1,0,0,1,0,0,0
280,0,0,0,1,1,0,1,1,0
281,0,0,0,0,0,0,0,0,0
282,1,1,0,1,0,1,1,0,1
283,1,1,0,1,0,1,0,1,1
284,1,0,1,1,0,1,0,0,0
285,1,0,1,0,0,0,0,0,1
286,0,1,1,0,0,0,1,0,1
287,0,0,1,0,1,1,1,1,0
288,0,1,1,0,1,1,0,0,0
289,1,1,0,0,0,0,1,1,0
290,1,0,1,0,1,1,1,1,0
291,0,0,0,0,1,0,0,0,0
292,1,0,1,1,1,0,0,1,1
293,1,1,0,0,1,1,1,0,1
294,0,0,0,0,1,1,1,0,1
295,0,0,0,0,0,1,0,1,1
296,0,0,0,1,1,0,0,0,0
297,1,1,0,0,1,0,0,0,0
298,0,0,0,0,1,1,0,1,1
299,0,1,0,1,0,1,1,0,1
300,1,1,1,1,1,1,0,0,0
301,1,1,1,0,1,1,1,1,0
302,0,1,0,1,1,1,1,0,0
303,1,0,1,0,1,1,0,1,0
304,0,0,0,1,1,0,1,1,0
305,1,0,1,1,0,1,1,1,0
306,0,1,0,1,1,0,1,1,0
307,0,0,0,0,1,0,0,1,1
308,1,0,1,1,1,0,0,1,1
309,0,0,0,0,0,0,0,1,0
310,1,1,0,0,0,0,1,1,0
311,0,1,0,0,1,1,0,0,0
312,1,0,0,0,1,1,1,1,0
313,0,0,0,1,0,0,1,0,0
314,0,1,1,1,1,1,1,1,0
315,1,1,0,0,1,1,1,0,1
316,1,1,0,1,1,0,0,0,0
317,0,1,0,1,1,0,1,1,0
318,0,0,0,0,0,0,0,0,0
319,1,1,0,1,1,0,0,0,0
320,1,0,1,0,1,1,1,0,1
321,1,0,1,1,1,0,1,1,1
322,0,0,0,0,1,1,0,0,1
323,0,0,0,1,0,0,0,1,1
324,0,0,0,0,1,0,1,1,0
325,0,0,0,0,0,0,0,0,0
326,0,1,1,1,0,1,1,1,1
327,1,0,0,1,0,1,1,0,0
328,1,1,0,0,0,0,1,1,0
329,1,1,1,1,0,1,0,1,0
330,0,0,0,1,0,1,1,0,1
331,0,1,1,1,1,0,1,0,0
332,1,1,1,0,0,0,1,1,1
333,0,1,1,1,1,0,0,0,0
334,0,1,1,0,1,1,0,0,0
335,1,1,0,0,1,1,1,0,1
336,1,0,1,1,0,1,0,0,0
337,0,1,0,0,1,1,0,0,1
338,1,1,0,0,1,1,1,0,1
339,0,1,1,0,0,0,0,1,1
340,0,1,1,0,0,1,0,1,0
341,1,1,0,0,0,0,1,1,0
342,0,1,0,1,0,1,0,1,1
343,0,0,0,0,1,1,0,1,1
344,1,0,1,0,0,0,0,0,0
345,1,1,0,0,0,0,1,1,0
346,1,1,1,0,0,0,1,1,0
347,1,0,1,0,1,1,1,1,0
348,0,1,1,1,1,0,1,0,1
349,0,1,0,1,1,0,1,1,0
350,1,0,1,1,1,0,0,1,1
351,1,1,0,1,0,1,0,1,1
352,1,0,1,1,1,0,0,1,1
353,1,0,0,1,1,1,0,1,1
354,1,1,0,1,0,1,0,1,1
355,1,0,1,0,0,0,0,1,0
356,1,1,0,0,0,0,1,1,0
357,0,0,0,1,1,0,0,0,0
358,1,0,1,0,0,0,1,0,1
359,1,1,1,0,0,1,1,1,0
360,1,0,1,0,0,0,1,0,1
361,1,0,1,1,0,1,0,1,1
362,1,0,1,1,0,1,0,0,0
363,0,0,1,0,0,0,1,0,1
364,1,0,1,0,0,0,1,0,1
365,0,0,0,1,0,1,1,0,1
366,1,0,1,0,1,0,1,0,1
367,0,0,0,0,1,1,0,1,1
368,0,1,1,1,1,0,1,0,1
369,0,0,0,0,0,1,0,0,1
370,1,0,0,1,0,0,1,1,0
371,1,1,1,0,0,1,1,1,0
372,1,0,1,0,1,1,1,1,0
373,1,1,0,1,1,0,0,0,0
374,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0
376,0,0,0,0,1,1,1,0,1
377,1,1,0,1,0,1,0,0,0
378,1,1,1,1,1,0,0,0,1
379,0,1,1,0,1,1,0,0,0
380,1,1,0,1,1,1,0,0,0
381,0,1,1,0,0,0,1,1,1
382,0,1,0,0,1,1,0,1,1
383,1,1,1,0,0,1,1,1,0
384,0,0,0,0,1,1,0,0,0
385,1,1,0,1,1,1,1,0,1
386,1,1,0,0,1,0,1,0,0
387,1,1,0,1,0,0,0,1,0
388,1,0,1,0,0,0,1,0,1
389,0,0,1,1,1,0,1,1,1
390,0,1,1,0,1,0,0,0,0
391,1,0,1,0,1,0,1,0,1
392,0,1,1,0,1,1,0,0,0
393,1,1,0,1,1,0,0,0,1
394,1,0,0,1,0,1,0,0,1
395,1,1,0,0,1,1,1,1,0
396,0,0,0,0,0,0,0,0,0
397,0,1,1,0,0,1,0,0,0
398,1,1,0,0,0,0,0,0,0
399,0,1,1,0,1,1,0,0,0
400,1,0,1,0,0,0,1,1,0
401,1,1,0,0,0,0,1,1,0
402,0,0,1,0,0,0,1,1,0
403,1,0,1,1,1,0,0,0,1
404,0,1,1,1,1,0,0,0,0
405,1,0,1,1,0,0,1,0,1
406,1,0,1,0,1,1,1,1,0
407,0,0,0,1,1,0,0,1,1
408,0,0,0,1,0,1,1,0,1
409,0,1,0,1,0,0,1,1,0
410,1,1,0,1,1,0,0,0,0
411,1,1,0,1,0,1,0,1,1
412,1,1,0,1,0,0,0,1,1
413,0,0,0,0,1,1,0,1,1
414,1,0,1,0,0,0,1,0,1
415,0,1,1,0,0,0,0,1,1
416,1,0,1,1,1,0,1,0,1
417,1,1,0,1,0,1,1,1,0
418,0,0,1,0,1,1,0,1,1
419,0,1,1,0,0,0,0,1,1
420,0,0,0,1,0,1,1,0,1
421,0,0,0,1,0,0,1,1,0
422,0,1,1,1,1,0,1,0,1
423,1,0,1,0,1,1,1,1,0
424,1,1,0,1,1,0,0,0,0
425,1,0,1,1,1,0,0,1,1
426,0,0,0,1,1,0,1,1,0
427,1,1,0,1,1,0,0,0,0
428,1,1,0,0,1,0,1,0,0
429,0,0,0,1,1,0,1,1,0
430,0,0,0,1,0,1,1,1,0
431,0,1,1,0,1,1,0,0,0
432,1,1,0,1,1,0,0,0,0
433,1,0,0,0,1,0,0,1,0
434,0,0,0,0,0,0,0,0,1
435,1,0,1,0,1,1,1,1,0
436,0,1,1,1,1,0,1,0,1
437,0,1,1,1,1,0,1,1,1
438,0,0,0,0,0,0,0,0,0
439,0,0,0,1,1,0,1,1,0
440,1,1,0,0,1,1,1,0,1
441,1,0,1,0,0,0,1,0,1
442,1,0,1,1,1,0,0,1,1
443,0,0,0,1,0,1,0,0,0
444,1,0,1,1,0,1,0,0,0
445,1,1,0,1,1,0,0,0,0
446,0,1,1,1,1,0,1,0,1
447,0,0,1,1,0,0,0,1,1
448,1,0,1,1,0,1,0,0,0
449,0,1,1,0,1,1,0,0,0
450,0,0,0,0,1,1,1,0,1
451,1,0,1,0,0,0,1,0,1
452,1,0,1,0,1,1,1,1,0
453,0,1,1,0,1,0,1,0,1
454,1,1,0,0,0,0,0,1,1
455,1,0,1,1,1,1,1,0,0
456,1,0,1,1,1,0,0,1,1
457,0,0,0,1,1,0,1,1,0
458,1,1,0,1,1,0,0,0,0
459,0,1,1,0,0,0,1,1,0
460,1,0,1,1,1,0,0,1,1
461,1,1,0,1,0,1,0,1,1
462,0,0,0,1,0,1,1,0,1
463,1,1,0,0,0,1,0,1,1
464,0,1,1,1,1,0,1,0,1
465,1,1,0,1,1,0,0,0,0
466,1,0,1,1,0,1,0,0,1
467,0,1,1,1,1,0,1,0,1
468,1,0,1,1,0,1,0,0,0
469,0,1,0,0,0,0,1,0,0
470,0,1,1,0,1,1,0,0,0
471,1,1,0,0,0,0,1,1,0
472,1,1,0,0,1,1,1,0,1
473,1,1,0,0,1,1,1,0,1
474,0,1,1,0,0,0,0,1,1
475,0,0,0,1,1,0,1,1,0
476,0,0,0,0,1,0,0,0,0
477,1,1,0,0,1,1,1,1,1
478,0,0,0,1,1,0,1,1,0
479,1,0,1,0,0,1,1,0,0
480,0,0,1,0,1,1,1,1,0
481,1,1,0,0,1,1,1,0,1
482,0,0,1,0,1,1,0,1,1
483,1,0,0,0,1,1,1,0,1
484,1,1,1,0,1,1,0,0,0
485,1,1,0,1,0,1,0,1,1
486,1,1,1,0,0,0,1,0,1
487,0,0,0,1,1,0,1,1,0
488,0,0,1,0,0,0,0,0,0
489,1,1,0,0,1,1,0,1,1
490,1,1,0,1,0,1,0,1,1
491,1,0,1,1,1,0,0,1,1
492,0,1,0,0,1,0,0,1,1
493,1,0,1,1,1,0,0,1,1
494,0,1,1,1,1,1,1,1,0
495,1,0,1,0,0,0,1,0,1
496,1,1,1,1,1,0,0,1,1
497,0,0,0,0,1,0,0,0,1
498,0,0,0,1,1,0,1,1,0
499,0,0,0,0,1,1,0,1,1
500,0,0,0,1,0,1,1,0,1
501,1,0,1,0,0,0,1,0,1
502,0,1,1,0,1,1,0,0,0
503,0,1,1,1,0,1,1,0,0
504,1,1,0,0,0,0,1,1,0
505,0,0,0,0,1,1,0,1,0
506,1,1,1,1,0,1,0,0,0
507,1,0,1,0,0,0,1,0,1
508,1,0,1,1,1,0,0,1,1
509,0,1,1,1,0,1,1,1,0
510,1,1,0,0,1,1,1,0,1
511,1,1,0,0,0,0,1,1,0
512,1,0,1,1,1,0,0,0,0
513,1,0,1,0,1,1,1,1,0
514,0,1,1,1,0,1,1,1,0
515,0,1,1,0,0,1,1,1,0
516,0,1,1,0,0,0,0,1,1
517,1,1,0,1,0,1,0,1,1
518,1,1,0,1,0,1,0,0,1
519,0,1,0,0,0,0,1,0,0
520,1,0,1,0,0,0,1,1,0
521,0,1,1,0,1,1,0,0,0
522,0,0,0,0,0,0,0,0,0
523,0,0,0,0,1,1,1,1,1
524,1,1,1,0,0,1,1,0,1
525,1,1,0,1,0,1,1,1,0
526,0,0,0,1,1,0,1,1,0
527,0,1,1,1,0,1,1,0,0
528,1,1,1,1,1,1,0,0,0
529,1,1,0,0,1,1,1,0,1
530,1,0,1,1,1,1,1,1,0
531,0,1,1,1,0,1,1,1,0
532,0,1,1,0,0,0,0,1,1
533,1,0,0,1,1,0,0,1,1
534,0,0,0,1,0,1,1,0,1
535,1,0,1,1,0,0,1,1,1
536,1,0,1,1,1,0,0,1,1
537,1,1,1,1,0,1,0,0,0
538,1,1,0,0,1,0,1,0,0
539,0,1,1,0,0,0,0,1,1
540,1,0,1,1,0,1,0,0,0
541,1,1,0,1,1,0,0,0,0
542,0,0,0,1,0,1,0,0,1
543,1,0,1,0,1,1,0,0,0
544,1,1,0,0,0,0,1,1,0
545,1,0,1,1,0,1,0,0,0
546,0,0,1,0,0,0,0,0,1
547,0,0,0,0,1,1,0,1,1
548,1,0,1,1,0,1,0,0,0
549,0,1,1,0,1,0,0,0,1
550,0,0,0,1,0,1,0,0,0
551,1,1,0,0,1,0,1,1,0
552,0,1,1,1,1,0,1,0,1
553,0,0,1,0,1,1,0,1,0
554,1,1,0,0,0,0,1,1,0
555,1,0,1,1,0,1,0,0,0
556,0,1,1,0,1,1,0,0,0
557,1,0,1,1,1,0,0,0,1
558,0,0,0,1,1,0,0,1,1
559,0,0,0,0,0,0,0,0,0
560,0,1,0,1,1,0,1,0,1
561,1,0,1,1,1,0,0,0,1
562,0,1,1,0,0,1,0,1,0
563,1,1,0,0,0,0,1,1,0
564,0,1,1,0,1,0,1,0,1
565,1,0,1,0,1,0,0,1,1
566,0,1,1,0,1,1,0,0,1
567,0,0,0,0,0,0,0,0,1
568,1,0,1,1,0,1,0,0,0
569,0,0,0,0,0,0,0,0,0
570,1,1,0,0,0,0,1,0,1
571,1,0,1,0,1,1,1,1,0
572,1,0,1,0,1,0,0,1,1
573,1,0,1,0,0,0,0,0,1
574,1,0,1,1,1,1,1,0,1
575,1,1,0,1,1,0,0,0,0
576,1,1,0,1,0,1,0,0,0
577,0,1,1,1,0,1,1,1,0
578,0,0,1,0,0,0,1,0,1
579,1,1,0,0,0,1,1,1,0
580,0,1,0,0,1,1,0,0,0
581,0,0,0,1,0,1,1,0,1
582,0,1,1,1,1,0,1,0,1
583,0,0,0,0,1,1,0,1,1
584,0,0,0,1,0,1,1,0,0
585,1,0,1,0,0,1,1,0,1
586,1,1,0,0,1,1,1,1,0
587,1,0,1,1,0,1,0,0,0
588,0,1,1,1,0,1,1,1,0
589,0,0,1,1,0,0,0,1,1
590,1,1,0,0,0,0,0,0,0
591,1,0,1,0,1,1,1,1,0
592,0,1,1,1,0,1,1,1,0
593,1,0,1,0,1,1,1,0,1
594,1,0,1,0,1,1,1,0,0
595,0,1,1,1,0,1,1,1,0
596,0,0,0,1,1,0,1,1,0
597,1,0,1,1,1,0,1,0,1
598,0,0,0,1,1,0,1,1,0
599,0,1,1,1,1,0,1,0,1
600,0,1,1,0,1,1,1,0,0
601,0,0,1,1,1,0,0,0,0
602,0,0,0,0,0,0,0,0,0
603,1,0,1,1,1,1,1,1,0
604,0,1,1,0,0,0,0,1,1
605,1,1,0,0,1,1,1,0,1
606,1,1,0,0,0,0,1,0,1
607,1,0,1,0,1,0,0,1,0
608,1,1,1,1,0,0,0,1,1
609,1,1,0,0,1,1,1,0,1
610,0,0,1,1,0,1,0,0,0
611,0,1,1,1,1,1,1,1,0
612,0,0,1,1,1,1,1,1,0
613,0,0,1,1,0,1,1,0,1
614,0,0,0,0,1,1,0,1,1
615,1,1,0,1,1,1,1,0,1
616,0,1,1,1,0,1,1,1,0
617,1,1,0,0,1,1,1,0,1
618,1,1,1,1,0,0,0,1,1
619,0,0,0,1,1,1,1,1,0
620,1,1,0,0,0,0,1,0,1
621,1,1,0,1,0,0,0,0,0
622,1,0,1,1,0,1,0,0,0
623,0,0,0,0,0,1,0,0,0
624,0,0,0,0,0,0,0,0,1
625,0,1,1,0,1,1,0,0,0
626,1,0,1,1,1,0,1,1,0
627,0,0,0,0,1,0,1,1,0
628,0,1,1,0,0,1,0,1,1
629,1,1,1,1,1,1,1,1,0
630,0,1,1,0,0,0,0,1,1
631,1,1,0,0,1,1,1,0,1
632,1,1,0,1,1,1,0,0,0
633,1,1,0,0,0,0,0,1,1
634,1,1,0,0,0,0,1,0,0
635,0,1,1,0,1,1,0,0,0
636,1,1,0,0,0,0,1,1,0
637,0,1,1,0,0,0,1,1,0
638,1,0,1,0,1,1,1,0,1
639,1,0,1,1,1,0,0,1,1
640,0,0,1,0,1,0,1,1,1
641,1,0,1,0,0,1,0,0,0
642,0,1,0,0,0,0,0,0,0
643,0,1,1,1,1,0,1,0,1
644,1,0,1,0,1,1,1,1,1
645,1,1,0,1,0,1,1,0,1
646,0,0,0,0,1,0,0,0,0
647,1,0,0,1,0,1,0,0,0
648,0,0,0,0,1,1,0,1,1
649,0,0,0,1,1,0,1,1,0
650,0,0,1,1,1,1,0,1,0
651,0,0,0,0,0,0,0,0,0
652,1,1,0,0,0,0,1,1,0
653,1,0,1,1,0,1,0,0,0
654,0,0,0,0,0,0,0,0,0
655,0,1,0,0,1,1,0,0,1
656,1,0,0,1,0,0,1,1,0
657,0,1,0,1,1,0,0,0,0
658,0,0,0,1,1,0,1,1,0
659,1,0,0,0,1,1,1,0,1
660,1,0,1,0,1,0,1,1,1
661,0,0,0,1,1,0,1,1,0
662,1,1,1,1,1,0,0,1,1
663,0,1,0,0,1,1,0,0,0
664,0,1,1,1,0,1,1,1,0
665,1,1,1,1,1,0,0,1,1
666,1,0,1,0,0,0,0,0,1
667,0,0,0,0,0,0,0,0,1
668,0,0,0,0,1,1,0,1,1
669,0,0,0,0,0,0,0,0,0
670,0,1,1,1,1,0,1,1,0
671,0,1,1,1,1,0,1,0,1
672,1,0,0,1,1,0,0,1,1
673,0,1,1,1,0,1,1,1,0
674,0,1,1,1,0,0,1,1,0
675,0,1,1,0,1,1,0,0,0
676,1,1,0,1,0,1,0,1,1
677,1,1,0,1,0,1,0,1,1
678,0,1,1,0,0,1,0,1,1
679,1,0,1,0,0,1,1,1,0
680,0,0,0,0,0,0,0,0,0
681,0,1,1,0,1,0,0,0,1
682,1,1,0,1,1,0,0,0,0
683,0,0,0,1,0,1,1,0,1
684,1,1,0,0,0,1,1,1,1
685,1,1,0,1,1,0,0,0,0
686,1,1,1,1,0,1,0,0,0
687,0,1,0,1,1,0,1,0,1
688,0,0,0,0,0,0,0,0,0
689,0,0,0,1,1,0,1,1,1
690,0,0,0,0,1,0,1,1,0
691,1,0,1,1,0,1,0,0,0
692,1,0,1,0,1,1,1,1,0
693,0,1,1,1,1,0,1,0,1
694,0,0,0,1,0,1,0,1,1
695,0,0,0,1,1,0,1,1,0
696,1,1,0,1,1,0,0,1,1
697,0,1,1,1,1,0,1,0,1
